,latitud,longitud,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_type_Casa,property_type_Departamento,property_type_PH
227787,-34.6270488,-58.4162526,2.0,1.0,54.53821064013714,38.0,0,1,0
227825,-34.6205549,-58.4614641,4.0,3.0,112.0,104.0,0,1,0
227830,-34.6369832433,-58.4612101429,3.0,2.0,67.0,51.0,0,1,0
227843,-34.5480714,-58.4713491,3.0,2.0,72.0,68.0,0,1,0
227845,-34.5410099,-58.4739227,1.0,1.0,42.0,38.0,0,1,0
227846,-34.547305,-58.459947,2.0,1.0,28.0,28.0,0,1,0
227858,-34.5981708,-58.3782478,2.0,1.0,32.0,32.0,0,1,0
227861,-34.5983446966,-58.3723646376,2.0,1.0,76.0,50.0,0,1,0
227864,-34.5979424129,-58.4258805848,2.0,1.0,51.0,46.0,0,1,0
227865,-34.6049329,-58.4212313,3.0,2.0,55.0,55.0,0,1,0
227869,-34.6000519,-58.4257189,2.0,1.0,33.0,33.0,0,1,0
227874,-34.5844237,-58.4198118,5.0,3.0,224.07363117409994,182.0,0,1,0
227881,-34.5799911,-58.409064,3.0,2.0,76.0,72.0,0,1,0
227884,-34.588451,-58.408353,4.0,3.0,199.0,151.0,0,1,0
227887,-34.5822681,-58.4429972,2.0,1.0,66.0,60.0,0,1,0
227900,-34.586943,-58.419568,2.0,1.0,73.0,59.0,0,1,0
227901,-34.5947778632,-58.4306647508,1.0,1.0,20.0,20.0,0,1,0
227907,-34.5803821,-58.411842,4.0,3.0,160.0,160.0,0,1,0
227919,-34.5827218084,-58.4150568539,5.0,3.0,186.0,102.0,0,1,0
227923,-34.5829996144,-58.4255163783,4.0,3.0,110.0,105.0,0,1,0
227997,-34.5694182,-58.4668376,2.0,1.0,63.645043743917434,47.0,0,1,0
228013,-34.6172847,-58.3963324,1.0,1.0,39.0,37.0,0,1,0
228047,-34.6381252,-58.4853929,3.0,2.0,89.80074024263736,65.0,0,1,0
228048,-34.6255924,-58.4876557,2.0,1.0,45.0,45.0,0,1,0
228070,-34.601053,-58.4682183,3.0,1.0,85.0,85.0,0,1,0
228071,-34.5958969,-58.4715637,2.0,1.0,57.0,48.0,0,1,0
228078,-34.5802183551,-58.4052600233,6.0,4.0,347.0,332.0,0,1,0
228099,-34.592761,-58.3848972,4.0,3.0,112.0,112.0,0,1,0
228100,-34.5885715,-58.3826465,4.0,3.0,110.0,110.0,0,1,0
228103,-34.5925767,-58.398797,1.0,1.0,32.0,27.0,0,1,0
228114,-34.6157693,-58.4094636,3.0,2.0,46.0,46.0,0,1,0
228118,-34.6086689,-58.4405856,1.0,1.0,42.0,36.0,0,1,0
228123,-34.6242972778,-58.4462141991,2.0,1.0,41.0,38.0,0,1,0
228131,-34.655452,-58.5088176,2.0,1.0,54.0,49.0,0,1,0
228133,-34.6679049,-58.4958323,3.0,2.0,57.0,57.0,0,1,0
228145,-34.629155,-58.5053502,1.0,1.0,31.0,24.0,0,1,0
228147,-34.629155,-58.5053502,2.0,1.0,60.0,55.0,0,1,0
228152,-34.583237,-58.4448432,2.0,1.0,63.0,59.0,0,1,0
228178,-34.5829996144,-58.4255163783,4.0,3.0,110.0,105.0,0,1,0
228185,-34.593143103150425,-58.403038157125025,1.0,1.0,34.0,34.0,0,1,0
228186,-34.593143103150425,-58.403038157125025,4.0,3.0,84.0,80.0,0,1,0
228187,-34.58775,-58.406649,2.0,1.0,47.0,40.0,0,1,0
228188,-34.593143103150425,-58.403038157125025,4.0,2.0,99.0,85.0,0,1,0
228191,-34.593143103150425,-58.403038157125025,5.0,3.0,185.0,185.0,0,1,0
228195,-34.61382,-58.494418,1.0,1.0,40.0,35.0,0,1,0
228198,-34.599988,-58.37414,4.0,3.0,70.0,70.0,0,1,0
228208,-34.6007333,-58.4339969,2.0,1.0,45.0,42.0,0,1,0
228210,-34.606343857,-58.5190492776,3.0,2.0,100.0,70.0,0,1,0
228211,-34.600754,-58.5034518,4.0,3.0,110.0,100.0,0,1,0
228226,-34.6150288,-58.362972,2.0,2.0,67.0,59.0,0,1,0
228229,-34.6121765601,-58.3606718926,3.0,2.0,214.0,205.0,0,1,0
228235,-34.58512,-58.4721256,2.0,1.0,48.0,43.0,0,1,0
228240,-34.5744505,-58.4826262,3.0,3.0,67.0,64.0,0,1,0
228241,-34.5738675,-58.4835162,3.0,2.0,75.0,75.0,0,1,0
228242,-34.5766596,-58.4965966,3.0,2.0,76.0,72.0,0,1,0
228245,-34.5722869,-58.4740171,2.0,1.0,52.0,47.0,0,1,0
228269,-34.629155,-58.5053502,2.0,1.0,60.0,55.0,0,1,0
228273,-34.598281,-58.4821547,3.0,2.0,69.0,60.0,0,1,0
228390,-34.6201657,-58.3886668,3.0,1.0,62.48024093129648,38.0,0,0,1
228394,-34.6018889,-58.4731498,3.0,2.0,93.0,56.0,0,0,1
228399,-34.6524443,-58.4757386,3.0,2.0,79.0,74.0,0,0,1
228400,-34.615514,-58.3851664,2.0,1.0,45.0,41.0,0,0,1
228424,-34.639842,-58.4271593,3.0,2.0,52.0,40.0,0,0,1
228431,-34.5867868,-58.5060731,3.0,2.0,94.86009196695974,70.0,0,0,1
228698,-34.6211557,-58.4834092,5.0,4.0,170.0,91.0,1,0,0
228844,-34.625122,-58.415048,3.0,2.0,68.0,65.0,0,1,0
228845,-34.6255179,-58.4156427,1.0,1.0,35.0,35.0,0,1,0
228881,-34.62895263415345,-58.463186329919765,4.0,3.0,130.0,110.0,0,1,0
228900,-34.5504783,-58.4705713,2.0,1.0,70.0,60.0,0,1,0
228914,-34.6041577,-58.4305375,3.0,2.0,62.0,45.0,0,1,0
228916,-34.6115752,-58.4207689,2.0,1.0,64.0,59.0,0,1,0
228921,-34.5632991,-58.4775306,3.0,2.0,104.97879541560452,80.0,0,1,0
228934,-34.5820469,-58.4112942,2.0,1.0,74.0,74.0,0,1,0
228935,-34.59182,-58.4256859,2.0,1.0,37.0,37.0,0,1,0
228937,-34.5823429,-58.4322374,3.0,2.0,78.0,78.0,0,1,0
228951,-34.5769553,-58.4398077,2.0,1.0,52.0,52.0,0,1,0
228957,-34.5682354053,-58.4307388869,4.0,2.0,148.0,140.0,0,1,0
228960,-34.5796805,-58.4246102,4.0,3.0,185.0,185.0,0,1,0
228966,-34.5773672,-58.4392644,3.0,2.0,90.0,90.0,0,1,0
228970,-34.5792615,-58.4124204,3.0,2.0,55.0,51.0,0,1,0
228978,-34.5855826,-58.4163989,2.0,1.0,53.0,44.0,0,1,0
228980,-34.582036678324904,-58.42443265279241,3.0,2.0,46.0,45.0,0,1,0
228987,-34.5875967,-58.4183443,1.0,1.0,30.0,28.0,0,1,0
228988,-34.5870736,-58.4247385,3.0,2.0,103.0,82.0,0,1,0
228990,-34.5821848,-58.4015403,8.0,4.0,360.0,360.0,0,1,0
228992,-34.5724063,-58.4308553,2.0,1.0,55.0,46.0,0,1,0
228993,-34.5807389,-58.3982508,3.0,1.0,137.0,67.0,0,1,0
228994,-34.5763092,-58.4329368,3.0,2.0,73.0,70.0,0,1,0
228995,-34.5732941,-58.4188132,2.0,1.0,98.0,98.0,0,1,0
229000,-34.5633451,-58.4384355,3.0,2.0,88.0,75.0,0,1,0
229003,-34.5902754,-58.4102291,1.0,1.0,26.0,26.0,0,1,0
229071,-34.5588999,-58.4443783,4.0,3.0,104.82586294784804,72.0,0,1,0
229075,-34.5678856,-58.4540317,4.0,3.0,98.0,88.0,0,1,0
229078,-34.5665736,-58.4613985,3.0,2.0,56.0,56.0,0,1,0
229089,-34.562370783165385,-58.45420875329157,7.0,4.0,297.0,297.0,0,1,0
229094,-34.5585119,-58.4600407,2.0,1.0,57.0,57.0,0,1,0
229099,-34.5557703,-58.4577542,3.0,2.0,80.0,80.0,0,1,0
229103,-34.5615594558,-58.4612904118,1.0,1.0,34.0,24.0,0,1,0
229125,-34.6299882,-58.4804457,5.0,4.0,200.0,190.0,0,1,0
229157,-34.5887998,-58.3958805,4.0,3.0,84.0,80.0,0,1,0
229160,-34.5933048,-58.39169,5.0,3.0,200.0,195.0,0,1,0
229162,-34.595903,-58.4023964,3.0,2.0,73.0,66.0,0,1,0
229166,-34.597022,-58.3856811,2.0,1.0,72.75187684769773,56.0,0,1,0
229170,-34.5873825,-58.3972762,5.0,4.0,300.9757773838002,258.0,0,1,0
229182,-34.5874714,-58.3989883,4.0,3.0,101.0,94.0,0,1,0
229188,-34.5917048,-58.3959666,4.0,3.0,106.0,106.0,0,1,0
229190,-34.5608149,-58.4871151,2.0,1.0,44.0,39.0,0,1,0
229193,-34.6009428,-58.402444,4.0,3.0,85.0,80.0,0,1,0
229196,-34.6033125,-58.3969401,3.0,2.0,54.0,54.0,0,1,0
229200,-34.6266191,-58.4337893,1.0,1.0,40.52495827979094,32.0,0,1,0
229201,-34.6233824,-58.455306,2.0,1.0,47.0,47.0,0,1,0
229205,-34.6210341,-58.4553013,4.0,3.0,198.0,152.0,0,1,0
229207,-34.6264016424,-58.4567311821,2.0,1.0,40.0,40.0,0,1,0
229271,-34.601551,-58.3851921,4.0,2.0,70.0,66.0,0,1,0
229272,-34.6052825,-58.3875956,4.0,3.0,136.19384363864685,103.0,0,1,0
229285,-34.588781116,-58.4087912136,1.0,1.0,38.0,28.0,0,1,0
229303,-34.598450667037895,-58.44004305191305,3.0,2.0,71.0,63.0,0,1,0
229304,-34.5953266,-58.4403884,1.0,1.0,36.0,30.0,0,1,0
229309,-34.5987242,-58.4313235,2.0,1.0,52.0,45.0,0,1,0
229314,-34.6108915,-58.50302,2.0,1.0,32.0,32.0,0,1,0
229316,-34.5943059,-58.5092095,3.0,2.0,71.0,65.0,0,1,0
229380,-34.6112439,-58.3605458,4.0,2.0,220.0,220.0,0,1,0
229387,-34.5780051,-58.4640953,3.0,2.0,89.0,78.0,0,1,0
229392,-34.5747136,-58.4847874,1.0,1.0,87.0,43.0,0,1,0
229396,-34.5707925032,-58.4861172325,1.0,1.0,36.0,33.0,0,1,0
229560,-34.5963753,-58.4690342,6.0,4.0,130.0,120.0,0,0,1
229572,-34.6602161937,-58.5108709745,6.0,5.0,170.0,160.0,0,0,1
229573,-34.6578637,-58.5168942,3.0,2.0,123.0,104.0,0,0,1
229577,-34.6186467,-58.3751851,5.0,5.0,200.0,200.0,0,0,1
229595,-34.6385083,-58.4991258,5.0,4.0,197.0,155.0,0,0,1
229604,-34.5826002,-58.4808238,5.0,3.0,220.0,154.0,0,0,1
229609,-34.5979253,-58.5041891,3.0,2.0,84.0,71.0,0,0,1
229619,-34.5771135,-58.4935182,4.0,2.0,195.0,100.0,0,0,1
229630,-34.6336774,-58.4873911,2.0,1.0,45.0,35.0,0,0,1
229637,-34.5865516,-58.4971283,3.0,2.0,70.0,62.0,0,0,1
229674,-34.637146,-58.4155,5.0,4.0,168.0,168.0,1,0,0
229793,-34.547441,-58.448098,7.0,4.0,240.0,240.0,1,0,0
229796,-34.618891,-58.4273002,5.0,4.0,270.0,194.0,1,0,0
229984,-34.6420218,-58.500233,3.0,2.0,226.0,126.0,1,0,0
229985,-34.6420218,-58.500233,3.0,2.0,226.0,126.0,1,0,0
230028,-34.595989,-58.515093,6.0,4.0,225.0,178.0,1,0,0
230428,-34.6092648,-58.401774,4.0,3.0,116.0,114.0,0,1,0
230434,-34.6219396,-58.4219504,2.0,1.0,32.0,32.0,0,1,0
230436,-34.6383349,-58.4137524,3.0,2.0,68.0,66.0,0,1,0
230489,-34.6226733,-58.4596406,5.0,3.0,122.0,102.0,0,1,0
230490,-34.6182988813,-58.4699643271,3.0,2.0,65.0,58.0,0,1,0
230492,-34.6323145,-58.4615992,4.0,3.0,83.0,76.0,0,1,0
230493,-34.618986,-58.461856,3.0,2.0,76.0,64.0,0,1,0
230496,-34.6162748,-58.4653596,2.0,1.0,47.0,45.0,0,1,0
230519,-34.5537562,-58.4589504,1.0,1.0,33.0,31.0,0,1,0
230522,-34.5480967,-58.4557959,4.0,3.0,294.0,254.0,0,1,0
230529,-34.5442293789,-58.4612774849,3.0,2.0,115.0,95.0,0,1,0
230542,-34.60677,-58.4216606,2.0,1.0,43.0,43.0,0,1,0
230543,-34.6010755,-58.4252667,1.0,1.0,31.0,19.0,0,1,0
230545,-34.6052647,-58.4245794,2.0,1.0,27.0,27.0,0,1,0
230546,-34.604216,-58.4139013,1.0,1.0,40.0,34.0,0,1,0
230548,-34.6009517,-58.4193596,1.0,1.0,37.4893472451975,29.0,0,1,0
230551,-34.5993513,-58.4237705,3.0,2.0,74.0,74.0,0,1,0
230554,-34.6022028,-58.429374,3.0,2.0,229.0,100.0,0,1,0
230560,-34.5975982,-58.4266296,3.0,2.0,72.0,64.0,0,1,0
230568,-34.639128,-58.521084,1.0,1.0,34.0,34.0,0,1,0
230593,-34.5880967,-58.4373211,1.0,1.0,37.0,33.0,0,1,0
230601,-34.5794117,-58.4334212,1.0,1.0,39.0,33.0,0,1,0
230606,-34.5827203,-58.4216782,4.0,3.0,75.0,75.0,0,1,0
230626,-34.582036678324904,-58.42443265279241,1.0,1.0,41.0,38.0,0,1,0
230639,-34.5878914789,-58.4248427061,1.0,1.0,50.0,38.0,0,1,0
230646,-34.582036678324904,-58.42443265279241,4.0,3.0,304.0,277.0,0,1,0
230647,-34.5894432,-58.4194807,2.0,1.0,51.0,46.0,0,1,0
230654,-34.5841226041,-58.4259450663,3.0,2.0,146.0,130.0,0,1,0
230656,-34.5997117,-58.4191709,3.0,2.0,72.0,57.0,0,1,0
230659,-34.5668302,-58.4358883,2.0,1.0,40.0,35.0,0,1,0
230816,-34.5633137481,-58.4640975884,4.0,3.0,100.0,95.0,0,1,0
230818,-34.5656891344,-58.4510644899,4.0,3.0,95.0,88.0,0,1,0
230819,-34.5537346,-58.4619531,2.0,1.0,42.0,40.0,0,1,0
230823,-34.5512107,-58.4477243,4.0,3.0,132.0,124.0,0,1,0
230830,-34.5724833,-58.4442655,4.0,2.0,73.0,73.0,0,1,0
230842,-34.573137,-58.4393395,3.0,2.0,53.0,52.0,0,1,0
230844,-34.5698508,-58.4785041,2.0,1.0,50.0,45.0,0,1,0
230870,-34.63622,-58.469757,2.0,1.0,43.0,39.0,0,1,0
230892,-34.6055554,-58.4653695,1.0,1.0,40.0,36.0,0,1,0
230907,-34.5898547,-58.4063161,2.0,1.0,37.0,37.0,0,1,0
230933,-34.55544662,-58.49343491,3.0,2.0,77.65829610426364,53.0,0,1,0
230947,-34.6132439,-58.4127866,1.0,1.0,35.0,33.0,0,1,0
230954,-34.6122725,-58.4339669,2.0,1.0,47.0,38.0,0,1,0
230964,-34.620429,-58.438136,4.0,3.0,160.0,127.0,0,1,0
230965,-34.6095697537,-58.4485231571,1.0,1.0,37.0,34.0,0,1,0
230969,-34.6160108,-58.4385388,3.0,2.0,87.0,84.0,0,1,0
230971,-34.624312,-58.4506537,3.0,2.0,60.0,57.0,0,1,0
230976,-34.6194061,-58.4519993,2.0,1.0,54.0,49.0,0,1,0
230992,-34.5917415,-58.4507366,3.0,2.0,64.0,64.0,0,1,0
230993,-34.5922748,-58.4501103,3.0,2.0,83.0,78.0,0,1,0
230999,-34.6172446,-58.3861239,3.0,2.0,65.0,57.0,0,1,0
231001,-34.6200649,-58.3881186,1.0,1.0,32.0,20.0,0,1,0
231002,-34.6169448,-58.3914364,2.0,1.0,42.0,32.0,0,1,0
231080,-34.5934863,-58.4051071,5.0,4.0,142.0,128.0,0,1,0
231093,-34.593143103150425,-58.403038157125025,4.0,3.0,141.0,129.0,0,1,0
231099,-34.5928971,-58.4096531,4.0,3.0,107.0,102.0,0,1,0
231107,-34.5998192,-58.3722473,1.0,1.0,24.0,24.0,0,1,0
231108,-34.6017387,-58.3915589,2.0,1.0,32.0,23.0,0,1,0
231111,-34.6047392875,-58.3761005794,2.0,1.0,42.0,42.0,0,1,0
231119,-34.6020955,-58.3721473,2.0,1.0,34.0,34.0,0,1,0
231122,-34.6035313,-58.4353376,2.0,1.0,40.0,38.0,0,1,0
231124,-34.593148,-58.443774,2.0,1.0,45.0,39.0,0,1,0
231127,-34.6004857725,-58.433852471,2.0,1.0,36.0,36.0,0,1,0
231128,-34.5996614,-58.4304515,2.0,1.0,44.0,36.0,0,1,0
231130,-34.600571,-58.437688,4.0,3.0,122.0,81.0,0,1,0
231134,-34.5975982,-58.4266296,3.0,2.0,72.0,64.0,0,1,0
231166,-34.6189923,-58.3912984,2.0,1.0,43.0,42.0,0,1,0
231168,-34.6234059,-58.4070854,2.0,1.0,44.0,44.0,0,1,0
231175,-34.6630163,-58.4437984,3.0,2.0,163.0,75.0,0,1,0
231186,-34.5768583,-58.4868344,2.0,1.0,68.70439546823981,52.0,0,1,0
231188,-34.5780649,-58.4926557,2.0,1.0,28.0,28.0,0,1,0
231242,-34.687057,-58.478171,2.0,1.0,41.0,41.0,0,1,0
231243,-34.6281935,-58.4344766,2.0,1.0,51.0,46.0,0,1,0
231254,-34.6301709,-58.4081286,3.0,2.0,74.0,74.0,0,1,0
231261,-34.5865516,-58.4971283,2.0,1.0,44.0,41.0,0,1,0
231385,-34.634537,-58.3591752,3.0,2.0,84.0,57.0,0,0,1
231389,-34.6223931973,-58.423050642,4.0,3.0,100.0,90.0,0,0,1
231417,-34.620077,-58.424616,1.0,1.0,40.0,40.0,0,0,1
231419,-34.6165622,-58.4191658,7.0,4.0,383.0,305.0,0,0,1
231425,-34.5939226,-58.4177765,3.0,2.0,130.0,100.0,0,0,1
231446,-34.5579,-58.447,2.0,1.0,42.0,36.0,0,0,1
231447,-34.5582036,-58.4527821,4.0,2.0,148.0,108.0,0,0,1
231450,-34.6303327,-58.4883583,4.0,3.0,82.0,70.0,0,0,1
231472,-34.5458866,-58.4748995,5.0,4.0,96.0,90.0,0,0,1
231480,-34.6159036922,-58.4042000771,3.0,2.0,101.0,48.0,0,0,1
231483,-34.607104,-58.4415071,5.0,4.0,127.0,125.0,0,0,1
231484,-34.6174164839,-58.4287548067,3.0,2.0,72.0,45.0,0,0,1
231491,-34.6576677,-58.4906585,3.0,2.0,77.0,77.0,0,0,1
231544,-34.622062,-58.505053,6.0,4.0,131.0,92.0,0,0,1
231546,-34.6003048,-58.4392038,3.0,2.0,42.0,42.0,0,0,1
231548,-34.6103809,-58.5207471,2.0,1.0,59.0,59.0,0,0,1
231550,-34.605713,-58.515859,3.0,3.0,133.0,105.0,0,0,1
231563,-34.5608047,-58.4886368,2.0,1.0,100.0,100.0,0,0,1
231587,-34.6367858,-58.4092791,4.0,3.0,189.0,155.0,0,0,1
231588,-34.641478,-58.416893,3.0,2.0,101.0,58.0,0,0,1
231590,-34.619241,-58.478562,3.0,2.0,111.0,55.0,0,0,1
231593,-34.6036384666,-58.4956204891,3.0,2.0,110.0,73.0,0,0,1
231597,-34.5817666,-58.5101812,3.0,2.0,127.0,90.0,0,0,1
231598,-34.5808009,-58.5054065,4.0,3.0,71.0,67.0,0,0,1
231762,-34.582693,-58.440002,4.0,2.0,169.0,145.0,1,0,0
231845,-34.642092,-58.370811,5.0,4.0,420.0,240.0,1,0,0
231928,-34.5556976,-58.4777053,6.0,4.0,235.0,223.0,1,0,0
232084,-34.6013512299,-58.3735370636,4.0,3.0,250.0,125.0,1,0,0
232086,-34.5930776,-58.5174326,5.0,3.0,316.0,224.0,1,0,0
232110,-34.5656205,-58.4953208,3.0,2.0,108.0,79.0,1,0,0
232170,-34.6213912,-58.4785016,3.0,2.0,135.0,135.0,1,0,0
232171,-34.6174576879,-58.4849882126,6.0,4.0,354.0,278.0,1,0,0
232175,-34.579376,-58.508423,10.0,8.0,500.0,400.0,1,0,0
232788,-34.6330118,-58.3600753,3.0,2.0,56.0,52.0,0,1,0
232821,-34.632161,-58.4676119,1.0,1.0,32.0,29.0,0,1,0
232826,-34.6283969,-58.4627996,4.0,3.0,74.0,70.0,0,1,0
232828,-34.6332207,-58.4527444,4.0,3.0,95.0,88.0,0,1,0
232829,-34.628203,-58.462218,4.0,3.0,151.0,106.0,0,1,0
232832,-34.6274591,-58.4617472,5.0,3.0,176.0,133.0,0,1,0
232840,-34.6468843,-58.4561734,3.0,2.0,51.0,51.0,0,1,0
232841,-34.623196,-58.461363,3.0,2.0,70.0,69.0,0,1,0
232846,-34.6305292,-58.4531429,2.0,1.0,49.0,40.0,0,1,0
232886,-34.5479792,-58.4586733,3.0,2.0,83.0,79.0,0,1,0
232899,-34.552623,-58.466839,2.0,1.0,56.0,38.0,0,1,0
232904,-34.5469552,-58.4694449,4.0,3.0,86.0,81.0,0,1,0
232905,-34.5514751,-58.464652,2.0,1.0,32.0,32.0,0,1,0
232909,-34.5470115842,-58.4688413143,3.0,2.0,80.0,74.0,0,1,0
232914,-34.597977,-58.375735,2.0,1.0,36.0,32.0,0,1,0
232921,-34.5923858,-58.3843295,3.0,2.0,102.0,90.0,0,1,0
232923,-34.5928355,-58.3806017,3.0,2.0,110.0,106.0,0,1,0
232934,-34.615197,-58.418468,2.0,1.0,44.0,39.0,0,1,0
232943,-34.598281,-58.4235013,2.0,1.0,38.0,33.0,0,1,0
232944,-34.604451,-58.427477,3.0,2.0,70.0,60.0,0,1,0
232947,-34.6185373,-58.4167622,1.0,1.0,29.0,29.0,0,1,0
232950,-34.6034662,-58.4201224,3.0,2.0,75.0,75.0,0,1,0
232955,-34.6014925282,-58.4200572968,3.0,2.0,90.0,81.0,0,1,0
232997,-34.5871877,-58.423507,3.0,2.0,111.0,77.0,0,1,0
232998,-34.579959427,-58.4115815163,2.0,1.0,29.0,29.0,0,1,0
233000,-34.5914922,-58.4128967,2.0,1.0,40.0,39.0,0,1,0
233003,-34.586191,-58.440431,1.0,1.0,49.0,45.0,0,1,0
233009,-34.59338,-58.40991,3.0,2.0,76.0,65.0,0,1,0
233014,-34.5675652,-58.432686,1.0,1.0,45.0,37.0,0,1,0
233016,-34.5882781,-58.4389439,2.0,1.0,51.0,48.0,0,1,0
233021,-34.5858958,-58.4407227,3.0,2.0,89.0,68.0,0,1,0
233025,-34.5817084268,-58.4236621857,2.0,1.0,47.0,42.0,0,1,0
233028,-34.5868449,-58.4237284,1.0,1.0,34.0,32.0,0,1,0
233030,-34.5846753,-58.4195713,1.0,1.0,26.0,26.0,0,1,0
233038,-34.572511,-58.439677,1.0,1.0,39.0,35.0,0,1,0
233046,-34.5787618,-58.4138749,1.0,1.0,41.0,41.0,0,1,0
233048,-34.582036678324904,-58.42443265279241,2.0,1.0,30.0,29.0,0,1,0
233055,-34.570754,-58.433833,1.0,1.0,45.0,39.0,0,1,0
233061,-34.58384,-58.4181,3.0,2.0,90.0,90.0,0,1,0
233065,-34.5885281,-58.4148343,3.0,2.0,49.0,48.0,0,1,0
233066,-34.572652,-58.440331,4.0,3.0,150.0,140.0,0,1,0
233069,-34.5871877,-58.423507,3.0,2.0,95.0,70.0,0,1,0
233071,-34.5745001907,-58.4377241137,3.0,2.0,67.0,62.0,0,1,0
233075,-34.5774723,-58.4391531,2.0,1.0,50.0,45.0,0,1,0
233166,-34.6450255,-58.3731885,2.0,1.0,49.0,44.0,0,1,0
233172,-34.6374264,-58.3693688,3.0,2.0,95.0,58.0,0,1,0
233177,-34.5732105,-58.4616783,4.0,3.0,109.0,99.0,0,1,0
233180,-34.5665462,-58.4717867,2.0,1.0,62.63317339905296,46.0,0,1,0
233182,-34.5590127365,-58.4536036849,3.0,2.0,60.0,54.0,0,1,0
233190,-34.561199,-58.462534,2.0,1.0,43.0,43.0,0,1,0
233194,-34.5673057,-58.4551282,4.0,3.0,57.0,54.0,0,1,0
233195,-34.563371,-58.455471,1.0,1.0,36.0,32.0,0,1,0
233203,-34.56111,-58.462172,2.0,1.0,58.0,54.0,0,1,0
233204,-34.563005,-58.453674,1.0,1.0,36.0,32.0,0,1,0
233209,-34.559128,-58.457405,4.0,3.0,106.0,97.0,0,1,0
233211,-34.562663,-58.46688,3.0,2.0,46.0,46.0,0,1,0
233212,-34.568607,-58.447302,4.0,3.0,112.0,102.0,0,1,0
233223,-34.5649717,-58.4614764,4.0,3.0,105.0,99.0,0,1,0
233224,-34.5543285,-58.4379257,4.0,2.0,240.0,170.0,0,1,0
233230,-34.556959,-58.45486,2.0,1.0,30.0,28.0,0,1,0
233232,-34.607863,-58.395061,3.0,2.0,94.0,93.0,0,1,0
233233,-34.6062152857,-58.3916687965,1.0,1.0,29.0,23.0,0,1,0
233279,-34.632485,-58.476187,1.0,1.0,48.0,48.0,0,1,0
233281,-34.6322375415,-58.486729989,3.0,2.0,53.0,51.0,0,1,0
233336,-34.604794,-58.459461,1.0,1.0,22.0,22.0,0,1,0
233337,-34.6027246,-58.4643233,3.0,2.0,78.0,72.0,0,1,0
233341,-34.590568,-58.4049013,2.0,1.0,41.0,39.0,0,1,0
233342,-34.5856837,-58.3889669,4.0,3.0,100.0,90.0,0,1,0
233345,-34.5895,-58.3949,1.0,1.0,57.0,57.0,0,1,0
233347,-34.5851293,-58.4037897,2.0,1.0,41.0,39.0,0,1,0
233349,-34.5982353,-58.3947079,4.0,2.0,134.0,107.0,0,1,0
233360,-34.5938738518,-58.3872699738,5.0,3.0,104.0,101.0,0,1,0
233361,-34.5911443,-58.3914071,4.0,3.0,117.0,108.0,0,1,0
233363,-34.591888232594584,-58.39638388688737,3.0,2.0,92.0,62.0,0,1,0
233364,-34.588632,-58.389842,4.0,3.0,110.0,110.0,0,1,0
233366,-34.5917766,-58.4088414,4.0,4.0,107.0,99.0,0,1,0
233377,-34.5941887,-58.3981482,8.0,6.0,378.0,378.0,0,1,0
233380,-34.5912896,-58.3992799,2.0,1.0,29.0,29.0,0,1,0
233388,-34.5458058,-58.4803217,2.0,1.0,50.0,48.0,0,1,0
233389,-34.5516741,-58.4912123,1.0,1.0,38.0,31.0,0,1,0
233391,-34.5544984,-58.4833203,1.0,1.0,34.0,30.0,0,1,0
233396,-34.5544984,-58.4833203,1.0,1.0,34.0,30.0,0,1,0
233424,-34.604636,-58.403278,4.0,3.0,153.0,150.0,0,1,0
233428,-34.6065271,-58.4121053,2.0,1.0,38.0,38.0,0,1,0
233430,-34.6057343,-58.392369,4.0,3.0,165.0,158.0,0,1,0
233431,-34.6154092329,-58.3998441696,3.0,2.0,83.0,83.0,0,1,0
233435,-34.6023597,-58.3997559,5.0,4.0,121.0,121.0,0,1,0
233436,-34.6181984,-58.4001532,4.0,3.0,104.0,69.0,0,1,0
233437,-34.615060244,-58.411814448,2.0,1.0,43.0,40.0,0,1,0
233439,-34.6021356,-58.399502,3.0,1.0,103.0,62.0,0,1,0
233445,-34.618909,-58.428546,3.0,2.0,97.0,72.0,0,1,0
233450,-34.624851,-58.434546,4.0,3.0,88.0,79.0,0,1,0
233457,-34.6214993,-58.4427796,3.0,2.0,51.0,47.0,0,1,0
233461,-34.6126694,-58.4567754,1.0,1.0,45.0,41.0,0,1,0
233463,-34.6238708,-58.4347511,5.0,4.0,250.0,223.0,0,1,0
233468,-34.624851,-58.434546,4.0,3.0,99.0,89.0,0,1,0
233470,-34.626733,-58.445601,5.0,4.0,183.0,165.0,0,1,0
233476,-34.6126694,-58.4567754,2.0,1.0,65.0,60.0,0,1,0
233477,-34.6240766,-58.4307066,2.0,1.0,51.0,45.0,0,1,0
233480,-34.630465,-58.453368,1.0,1.0,36.0,30.0,0,1,0
233482,-34.6228014,-58.4410018,2.0,1.0,30.0,30.0,0,1,0
233489,-34.626975,-58.443274,2.0,1.0,28.0,28.0,0,1,0
233491,-34.617207,-58.45649,1.0,1.0,31.0,30.0,0,1,0
233494,-34.5820765,-58.4522023,4.0,3.0,120.0,115.0,0,1,0
233495,-34.5824785,-58.4516712,2.0,1.0,47.0,41.0,0,1,0
233504,-34.6593339728,-58.4832286835,2.0,1.0,88.0,45.0,0,1,0
233505,-34.61613,-58.379179,3.0,1.0,73.0,70.0,0,1,0
